id,timestamp,prob,type,event_idx,event_index,prob_gamma
T1214,2016-10-30 18:29:28.750,0.75712574,s,986.0,986.0,0.5948701153793396
T1219,2016-10-30 18:29:29.270,0.6555329,s,986.0,986.0,0.4827563478199778
T1212,2016-10-30 18:29:30.000,0.59435016,s,986.0,986.0,0.4229620014047233
T1213,2016-10-30 18:29:30.160,0.5475868,s,986.0,986.0,0.4450333215507829
T1218,2016-10-30 18:29:32.200,0.769562,s,986.0,986.0,0.36389447075596254
T1243,2016-10-30 04:04:40.270,0.6310431,s,987.0,987.0,0.022978138787529058
T1213,2016-10-30 04:04:47.420,0.55801404,p,987.0,987.0,0.019895182637139467
T1217,2016-10-30 04:04:48.150,0.7364032,p,987.0,987.0,0.02109365285154022
T1218,2016-10-30 04:04:48.550,0.63555884,p,987.0,987.0,0.028409614991223093
T1217,2016-10-30 04:04:52.960,0.5690476,s,987.0,987.0,0.02073328325728646
T1214,2016-10-30 03:15:03.210,0.68083984,p,988.0,988.0,0.0008028190661953699
T1213,2016-10-30 03:15:03.490,0.85158014,p,988.0,988.0,0.0013293601745777378
T1214,2016-10-30 03:15:04.450,0.6283303,s,988.0,988.0,0.009648848141298601
T1218,2016-10-30 03:15:04.520,0.63967216,p,988.0,988.0,0.012101693290434366
T1213,2016-10-30 03:15:04.900,0.7940701,s,988.0,988.0,0.00791897961428219
T1243,2016-10-30 03:15:06.170,0.8700729,p,988.0,988.0,0.009098898382599275
T1215,2016-10-30 03:15:09.420,0.55420876,s,988.0,988.0,0.009707138173331834
FDMO,2016-10-30 03:15:13.440,0.88000417,p,989.0,989.0,0.0008028190661953699
T1220,2016-10-30 03:15:14.660,0.96328974,p,989.0,989.0,0.0013293601745777378
T1219,2016-10-30 03:15:14.730,0.90098464,p,989.0,989.0,0.009648848141298601
T1220,2016-10-30 03:15:16.320,0.7972203,s,989.0,989.0,0.012101693290434366
T1216,2016-10-30 03:15:16.360,0.5476344,p,989.0,989.0,0.00791897961428219
T1219,2016-10-30 03:15:16.400,0.8961039,s,989.0,989.0,0.009098898382599275
T1215,2016-10-30 03:15:18.720,0.5855981,p,989.0,989.0,0.009707138173331834
T1212,2016-10-30 03:15:18.760,0.6304231,p,989.0,989.0,0.006483687334553248
T1216,2016-10-30 03:15:19.190,0.6172634,s,989.0,989.0,0.01229099183386636
T1217,2016-10-30 03:15:19.690,0.5938115,p,989.0,989.0,0.006859458383466931
T1243,2016-10-30 03:15:21.180,0.6850674,p,989.0,989.0,0.06470688261736372
T1215,2016-10-30 03:15:23.700,0.59322286,s,989.0,989.0,0.19786695729193546
T1214,2016-10-30 03:15:23.720,0.5343388,s,989.0,989.0,0.19522702095212952
T1212,2016-10-30 03:15:23.720,0.66271746,s,989.0,989.0,0.13562379800732735
T1216,2016-10-30 03:15:42.740,0.9282303,p,990.0,990.0,0.0008028190661953699
T1214,2016-10-30 03:15:42.930,0.96255094,p,990.0,990.0,0.0013293601745777378
T1213,2016-10-30 03:15:43.010,0.9783133,p,990.0,990.0,0.009648848141298601
T1212,2016-10-30 03:15:43.010,0.9559616,p,990.0,990.0,0.012101693290434366
T1218,2016-10-30 03:15:43.990,0.9554831,p,990.0,990.0,0.00791897961428219
T1217,2016-10-30 03:15:44.340,0.9305791,p,990.0,990.0,0.009098898382599275
T1215,2016-10-30 03:15:44.370,0.94204485,p,990.0,990.0,0.009707138173331834
T1216,2016-10-30 03:15:44.570,0.8278798,s,990.0,990.0,0.006483687334553248
FDMO,2016-10-30 03:15:44.590,0.7669617,p,990.0,990.0,0.01229099183386636
T1214,2016-10-30 03:15:44.890,0.9136256,s,990.0,990.0,0.006859458383466931
T1213,2016-10-30 03:15:44.990,0.9546722,s,990.0,990.0,0.06470688261736372
T1212,2016-10-30 03:15:45.020,0.9493369,s,990.0,990.0,0.19786695729193546
T1220,2016-10-30 03:15:45.870,0.8113645,p,990.0,990.0,0.19522702095212952
T1243,2016-10-30 03:15:45.870,0.92751205,p,990.0,990.0,0.13562379800732735
T1218,2016-10-30 03:15:46.900,0.8805351,s,990.0,990.0,0.11842278511476147
T1215,2016-10-30 03:15:47.540,0.89512813,s,990.0,990.0,0.19407180314707517
T1217,2016-10-30 03:15:47.730,0.8313964,s,990.0,990.0,0.1241504287286539
FDMO,2016-10-30 03:15:47.960,0.5712744,s,990.0,990.0,0.13559629274749144
T1243,2016-10-30 03:15:50.410,0.8067733,s,990.0,990.0,0.1325202285381017
FDMO,2016-10-30 03:15:59.730,0.54128385,p,991.0,991.0,0.0008028190661953699
FDMO,2016-10-30 03:16:01.750,0.52672434,s,991.0,991.0,0.0013293601745777378
T1220,2016-10-30 03:16:02.300,0.58397543,p,991.0,991.0,0.009648848141298601
T1219,2016-10-30 03:16:04.330,0.5879965,s,991.0,991.0,0.012101693290434366
T1220,2016-10-30 03:16:04.440,0.50223863,s,991.0,991.0,0.00791897961428219
T1215,2016-10-30 03:16:05.730,0.5119232,p,991.0,991.0,0.009098898382599275
T1216,2016-10-30 03:16:05.900,0.83715767,s,991.0,991.0,0.009707138173331834
T1214,2016-10-30 03:16:09.720,0.6184647,s,991.0,991.0,0.006483687334553248
T1215,2016-10-30 03:16:10.570,0.62844765,s,991.0,991.0,0.01229099183386636
T1212,2016-10-30 22:16:15.620,0.87290776,p,992.0,992.0,0.0012016810269924192
T1213,2016-10-30 22:16:16.000,0.92290384,p,992.0,992.0,0.004757540533865876
T1218,2016-10-30 22:16:16.600,0.9146873,p,992.0,992.0,0.06877176716718571
T1217,2016-10-30 22:16:16.610,0.83805084,p,992.0,992.0,0.07453470441415351
T1214,2016-10-30 22:16:16.710,0.9053342,p,992.0,992.0,0.07542137467332075
T1212,2016-10-30 22:16:16.840,0.81778425,s,992.0,992.0,0.06532449435973482
T1213,2016-10-30 22:16:17.580,0.9121946,s,992.0,992.0,0.06783189786530047
T1218,2016-10-30 22:16:18.770,0.90010107,s,992.0,992.0,0.06265904993129791
T1217,2016-10-30 22:16:18.780,0.8825878,s,992.0,992.0,0.04795061323647349
T1214,2016-10-30 22:16:18.960,0.81906796,s,992.0,992.0,0.06584266828167593
T1215,2016-10-30 22:16:19.790,0.74758816,s,992.0,992.0,0.05961869235959505
T1216,2016-10-30 01:16:03.850,0.81608737,p,993.0,993.0,0.00019881095361570247
T1214,2016-10-30 01:16:04.010,0.9490152,p,993.0,993.0,0.00020849191526090674
T1213,2016-10-30 01:16:04.670,0.7869669,p,993.0,993.0,0.062130556932746085
T1212,2016-10-30 01:16:04.810,0.66450495,p,993.0,993.0,0.07217774374394827
T1218,2016-10-30 01:16:05.750,0.86562467,p,993.0,993.0,0.05995558735035972
T1215,2016-10-30 01:16:06.140,0.9240705,p,993.0,993.0,0.05063612048917823
T1220,2016-10-30 01:16:06.180,0.9053744,p,993.0,993.0,0.06596056129862285
T1217,2016-10-30 01:16:06.230,0.84865075,p,993.0,993.0,0.07040415858333822
T1216,2016-10-30 01:16:06.270,0.7213094,s,993.0,993.0,0.06898961174929057
T1214,2016-10-30 01:16:06.560,0.87648153,s,993.0,993.0,0.0646679028012449
T1243,2016-10-30 01:16:06.670,0.8189144,p,993.0,993.0,0.054954373201867544
T1213,2016-10-30 01:16:07.530,0.66722226,s,993.0,993.0,0.0667032056714538
T1212,2016-10-30 01:16:07.740,0.8799354,s,993.0,993.0,0.06238982075775808
RM33,2016-10-30 01:16:08.690,0.6097314,p,993.0,993.0,0.05083869152037779
T1219,2016-10-30 01:16:09.340,0.74463344,s,993.0,993.0,0.06702555991769049
T1218,2016-10-30 01:16:09.790,0.56294173,s,993.0,993.0,0.04641522975146777
T1215,2016-10-30 01:16:10.280,0.80605555,s,993.0,993.0,0.05673060835282431
T1220,2016-10-30 01:16:10.410,0.78673744,s,993.0,993.0,0.04260174298072689
T1217,2016-10-30 01:16:10.600,0.7485744,s,993.0,993.0,0.06113371267778425
T1243,2016-10-30 01:16:11.400,0.5056304,s,993.0,993.0,0.059695957156709646
T1217,2016-10-30 07:48:56.440,0.5115643,p,994.0,994.0,0.04893054036883562
T1216,2016-10-30 07:48:58.870,0.5999086,p,994.0,994.0,0.058656424488392596
T1216,2016-10-30 07:49:00.420,0.72128606,s,994.0,994.0,0.046335635568085586
T1219,2016-10-30 07:49:01.240,0.927875,p,994.0,994.0,0.05506364331930943
T1220,2016-10-30 07:49:02.180,0.8551096,p,994.0,994.0,0.0586647258885321
T1219,2016-10-30 07:49:04.800,0.85429525,s,994.0,994.0,0.040797174542969376
T1220,2016-10-30 07:49:06.680,0.6390642,s,994.0,994.0,0.09911676770269919
T1216,2016-10-30 07:49:19.870,0.90396005,p,995.0,995.0,0.04893054036883562
T1219,2016-10-30 07:49:21.030,0.7840598,p,995.0,995.0,0.058656424488392596
T1214,2016-10-30 07:49:21.260,0.7575079,p,995.0,995.0,0.046335635568085586
T1212,2016-10-30 07:49:21.640,0.700207,p,995.0,995.0,0.05506364331930943
T1216,2016-10-30 07:49:21.920,0.73905194,s,995.0,995.0,0.0586647258885321
T1215,2016-10-30 07:49:22.470,0.9245486,p,995.0,995.0,0.040797174542969376
T1218,2016-10-30 07:49:22.670,0.9400655,p,995.0,995.0,0.09911676770269919
T1217,2016-10-30 07:49:22.910,0.8826183,p,995.0,995.0,0.10069676332013046
T1219,2016-10-30 07:49:24.310,0.8005711,s,995.0,995.0,0.12036770483420264
T1214,2016-10-30 07:49:24.340,0.66217583,s,995.0,995.0,0.11872617336153492
T1212,2016-10-30 07:49:25.010,0.56463856,s,995.0,995.0,0.04160297758785712
T1215,2016-10-30 07:49:26.610,0.77742624,s,995.0,995.0,0.3196887975625384
T1218,2016-10-30 07:49:27.090,0.6716531,s,995.0,995.0,0.3364385402607021
T1217,2016-10-30 07:49:27.570,0.6768073,s,995.0,995.0,0.3305179008270677
T1216,2016-10-30 07:51:19.850,0.7460461,p,996.0,996.0,0.28362500986818895
T1215,2016-10-30 07:51:21.470,0.77403295,p,996.0,996.0,0.29493877611435365
T1216,2016-10-30 07:51:21.580,0.8693536,s,996.0,996.0,0.3314337717689075
T1219,2016-10-30 07:51:22.060,0.61640775,p,996.0,996.0,0.23114713446454033
T1220,2016-10-30 07:51:22.820,0.56864953,p,996.0,996.0,0.21354621792633982
T1215,2016-10-30 07:51:24.450,0.7770812,s,996.0,996.0,0.29660888960577925
T1219,2016-10-30 07:51:25.580,0.8155936,s,996.0,996.0,0.3076860437793166
T1220,2016-10-30 07:51:27.120,0.6542459,s,996.0,996.0,0.23206504052909804
T1216,2016-10-30 07:51:44.310,0.68267417,p,997.0,997.0,0.28362500986818895
T1212,2016-10-30 07:51:45.210,0.6097015,p,997.0,997.0,0.29493877611435365
T1216,2016-10-30 07:51:46.290,0.72472465,s,997.0,997.0,0.3314337717689075
T1215,2016-10-30 07:51:46.560,0.7991027,p,997.0,997.0,0.23114713446454033
T1217,2016-10-30 07:51:46.730,0.83053595,p,997.0,997.0,0.21354621792633982
T1212,2016-10-30 07:51:48.190,0.6567813,s,997.0,997.0,0.29660888960577925
T1219,2016-10-30 07:51:49.440,0.6033709,s,997.0,997.0,0.3076860437793166
T1220,2016-10-30 07:51:50.360,0.8377,s,997.0,997.0,0.23206504052909804
T1215,2016-10-30 07:51:50.530,0.65850335,s,997.0,997.0,0.25046739704059384
T1217,2016-10-30 07:51:51.010,0.8089307,s,997.0,997.0,0.22335333216786046
T1213,2016-10-30 17:01:44.910,0.90288496,p,998.0,998.0,0.0739507592001082
T1212,2016-10-30 17:01:45.310,0.9171006,p,998.0,998.0,0.06120693953048023
T1218,2016-10-30 17:01:45.320,0.90027565,p,998.0,998.0,0.07834044017821656
T1214,2016-10-30 17:01:45.490,0.927639,p,998.0,998.0,0.7988868328064149
T1217,2016-10-30 17:01:46.370,0.9390645,p,998.0,998.0,0.8462793483372505
T1213,2016-10-30 17:01:46.430,0.87121147,s,998.0,998.0,0.8074116280615619
T1218,2016-10-30 17:01:47.000,0.7054192,s,998.0,998.0,0.8226046108845951
T1212,2016-10-30 17:01:47.160,0.9090228,s,998.0,998.0,0.8709923451688829
T1215,2016-10-30 17:01:47.250,0.9526932,p,998.0,998.0,0.8059819132051179
T1214,2016-10-30 17:01:47.350,0.9072703,s,998.0,998.0,0.5925762415865862
T1217,2016-10-30 17:01:49.110,0.89598703,s,998.0,998.0,0.8367891055837
T1219,2016-10-30 17:01:49.460,0.9350302,p,998.0,998.0,0.8770640563464208
T1215,2016-10-30 17:01:50.680,0.9085311,s,998.0,998.0,0.8263462567846002
T1219,2016-10-30 17:01:54.900,0.84015125,s,998.0,998.0,0.8243191781833827
T1214,2016-10-30 16:03:48.640,0.7255906,p,999.0,999.0,0.4283526927506639
T1213,2016-10-30 16:03:48.700,0.7138026,p,999.0,999.0,0.4176563516850833
T1212,2016-10-30 16:03:49.060,0.8282238,p,999.0,999.0,0.48852171434612424
T1218,2016-10-30 16:03:49.670,0.92664886,p,999.0,999.0,0.5444474682641679
T1213,2016-10-30 16:03:50.120,0.68748665,s,999.0,999.0,0.3460909790301629
T1214,2016-10-30 16:03:50.140,0.71493936,s,999.0,999.0,0.4167359993103684
T1217,2016-10-30 16:03:50.500,0.70710534,p,999.0,999.0,0.3870093321499369
T1212,2016-10-30 16:03:50.850,0.6506602,s,999.0,999.0,0.3809068704797013
T1218,2016-10-30 16:03:51.930,0.8255463,s,999.0,999.0,0.46723128406674896
T1217,2016-10-30 16:03:53.630,0.8394953,s,999.0,999.0,0.4783311192347165
T1213,2016-10-30 16:04:13.490,0.7218528,p,1000.0,1000.0,0.4283526927506639
T1214,2016-10-30 16:04:13.550,0.6948426,p,1000.0,1000.0,0.4176563516850833
T1212,2016-10-30 16:04:13.840,0.65736705,p,1000.0,1000.0,0.48852171434612424
T1213,2016-10-30 16:04:14.900,0.8466471,s,1000.0,1000.0,0.5444474682641679
T1214,2016-10-30 16:04:15.010,0.81658643,s,1000.0,1000.0,0.3460909790301629
T1217,2016-10-30 16:04:15.270,0.86645025,p,1000.0,1000.0,0.4167359993103684
T1212,2016-10-30 16:04:15.520,0.8141626,s,1000.0,1000.0,0.3870093321499369
T1215,2016-10-30 16:04:15.760,0.72855335,p,1000.0,1000.0,0.3809068704797013
T1217,2016-10-30 16:04:18.250,0.7567508,s,1000.0,1000.0,0.46723128406674896
T1215,2016-10-30 16:04:19.010,0.7187865,s,1000.0,1000.0,0.4783311192347165
T1216,2016-10-30 02:08:04.250,0.78111684,p,1001.0,1001.0,0.7441055430394297
T1214,2016-10-30 02:08:04.580,0.84838843,p,1001.0,1001.0,0.7015170961572648
T1213,2016-10-30 02:08:05.060,0.91809046,p,1001.0,1001.0,0.7223182270852505
T1212,2016-10-30 02:08:05.230,0.9610934,p,1001.0,1001.0,0.9475393346027678
T1216,2016-10-30 02:08:06.120,0.6474937,s,1001.0,1001.0,0.6186368155232137
T1218,2016-10-30 02:08:06.270,0.9316501,p,1001.0,1001.0,0.8931673519712445
T1215,2016-10-30 02:08:06.490,0.95571196,p,1001.0,1001.0,0.8784511631715686
T1217,2016-10-30 02:08:06.680,0.96417236,p,1001.0,1001.0,0.8787162114208781
T1214,2016-10-30 02:08:06.960,0.68554866,s,1001.0,1001.0,0.673238112062959
T1243,2016-10-30 02:08:07.530,0.84574604,p,1001.0,1001.0,0.7839422190098476
T1212,2016-10-30 02:08:07.870,0.86462736,s,1001.0,1001.0,0.8303710466455764
RM33,2016-10-30 02:08:09.110,0.8699615,p,1001.0,1001.0,0.5665208065707996
T1219,2016-10-30 02:08:09.930,0.6696428,s,1001.0,1001.0,0.39983217400221605
T1218,2016-10-30 02:08:09.940,0.5313686,s,1001.0,1001.0,0.4261354995395205
T1215,2016-10-30 02:08:10.270,0.77995336,s,1001.0,1001.0,0.7412028104911217
T1217,2016-10-30 02:08:10.640,0.60329807,s,1001.0,1001.0,0.5604946802131118
T1243,2016-10-30 02:08:12.280,0.5230713,s,1001.0,1001.0,0.35170516249917794
RM33,2016-10-30 02:08:15.380,0.5247455,s,1001.0,1001.0,0.3495967804013943
T1212,2016-10-30 12:14:54.050,0.8420837,p,1002.0,1002.0,0.010800657436391
T1213,2016-10-30 12:14:54.310,0.9197506,p,1002.0,1002.0,0.8086895929431579
T1214,2016-10-30 12:14:54.390,0.87664187,p,1002.0,1002.0,0.8950725803708363
T1215,2016-10-30 12:14:55.140,0.95184696,p,1002.0,1002.0,0.8549516566588267
T1218,2016-10-30 12:14:55.260,0.8633841,p,1002.0,1002.0,0.9211227252549431
T1217,2016-10-30 12:14:55.300,0.9316158,p,1002.0,1002.0,0.8430598627507235
T1212,2016-10-30 12:14:56.000,0.82805705,s,1002.0,1002.0,0.9080422010533137
T1219,2016-10-30 12:14:56.150,0.6699661,p,1002.0,1002.0,0.7979638333284359
T1213,2016-10-30 12:14:56.400,0.74274886,s,1002.0,1002.0,0.6528217999706613
T1214,2016-10-30 12:14:56.610,0.83786,s,1002.0,1002.0,0.65553569357953
T1220,2016-10-30 12:14:56.910,0.93580055,p,1002.0,1002.0,0.8183207510386804
T1215,2016-10-30 12:14:57.940,0.82573307,s,1002.0,1002.0,0.9080431030580771
T1218,2016-10-30 12:14:58.250,0.7258096,s,1002.0,1002.0,0.7860851633984349
T1217,2016-10-30 12:14:58.320,0.83205426,s,1002.0,1002.0,0.6821151803098358
T1219,2016-10-30 12:14:59.690,0.8101837,s,1002.0,1002.0,0.7954361327809532
T1214,2016-10-30 22:30:41.480,0.63688815,p,1003.0,1003.0,0.5362556672503423
T1213,2016-10-30 22:30:42.000,0.76295924,p,1003.0,1003.0,0.4964598767313489
T1214,2016-10-30 22:30:42.460,0.5957863,s,1003.0,1003.0,0.46434170788306617
T1218,2016-10-30 22:30:42.790,0.9296324,p,1003.0,1003.0,0.8062634155148545
T1217,2016-10-30 22:30:43.330,0.5611119,p,1003.0,1003.0,0.43240783382952935
T1213,2016-10-30 22:30:43.330,0.7654098,s,1003.0,1003.0,0.6324984274988943
T1218,2016-10-30 22:30:45.030,0.8644153,s,1003.0,1003.0,0.7214009664095776
T1212,2016-10-30 21:35:16.890,0.9792199,p,1004.0,1004.0,0.45008091738311146
T1213,2016-10-30 21:35:17.540,0.93115425,p,1004.0,1004.0,0.4218566382792493
T1217,2016-10-30 21:35:17.790,0.96647036,p,1004.0,1004.0,0.4452083826991558
T1215,2016-10-30 21:35:17.840,0.9690931,p,1004.0,1004.0,0.4425136232067129
T1214,2016-10-30 21:35:18.160,0.9416139,p,1004.0,1004.0,0.4274183226181586
T1218,2016-10-30 21:35:18.240,0.9371468,p,1004.0,1004.0,0.42347674826946247
T1212,2016-10-30 21:35:18.250,0.92382723,s,1004.0,1004.0,0.4175755135301211
T1213,2016-10-30 21:35:19.570,0.8392816,s,1004.0,1004.0,0.38758340602680397
T1217,2016-10-30 21:35:20.020,0.92382246,s,1004.0,1004.0,0.4152107842345153
T1215,2016-10-30 21:35:20.060,0.92383045,s,1004.0,1004.0,0.4260924945844475
T1214,2016-10-30 21:35:20.660,0.676218,s,1004.0,1004.0,0.3121570756892265
T1218,2016-10-30 21:35:20.940,0.83006454,s,1004.0,1004.0,0.3366495092081721
T1219,2016-10-30 21:35:24.400,0.53525305,s,1004.0,1004.0,0.23999696330493303
T1213,2016-10-30 21:35:37.080,0.9750048,p,1005.0,1005.0,0.45008091738311146
T1212,2016-10-30 21:35:37.300,0.9175589,p,1005.0,1005.0,0.4218566382792493
T1214,2016-10-30 21:35:37.480,0.8151782,p,1005.0,1005.0,0.4452083826991558
T1218,2016-10-30 21:35:37.620,0.95371616,p,1005.0,1005.0,0.4425136232067129
T1217,2016-10-30 21:35:38.510,0.77531207,p,1005.0,1005.0,0.4274183226181586
T1213,2016-10-30 21:35:38.510,0.930143,s,1005.0,1005.0,0.42347674826946247
T1212,2016-10-30 21:35:38.910,0.937489,s,1005.0,1005.0,0.4175755135301211
T1215,2016-10-30 21:35:39.250,0.9262204,p,1005.0,1005.0,0.38758340602680397
T1214,2016-10-30 21:35:39.380,0.91046286,s,1005.0,1005.0,0.4152107842345153
T1218,2016-10-30 21:35:39.560,0.89134574,s,1005.0,1005.0,0.4260924945844475
T1217,2016-10-30 21:35:41.210,0.8863908,s,1005.0,1005.0,0.3121570756892265
T1215,2016-10-30 21:35:42.520,0.9229522,s,1005.0,1005.0,0.3366495092081721
T1214,2016-10-30 21:36:01.090,0.8484437,p,1006.0,1006.0,0.45008091738311146
T1213,2016-10-30 21:36:01.640,0.5006193,p,1006.0,1006.0,0.4218566382792493
T1212,2016-10-30 21:36:01.730,0.7977967,p,1006.0,1006.0,0.4452083826991558
T1219,2016-10-30 21:36:02.790,0.9481971,p,1006.0,1006.0,0.4425136232067129
T1215,2016-10-30 21:36:03.080,0.93564355,p,1006.0,1006.0,0.4274183226181586
T1217,2016-10-30 21:36:03.230,0.789922,p,1006.0,1006.0,0.42347674826946247
T1214,2016-10-30 21:36:03.440,0.7627465,s,1006.0,1006.0,0.4175755135301211
T1213,2016-10-30 21:36:04.330,0.5131225,s,1006.0,1006.0,0.38758340602680397
T1212,2016-10-30 21:36:04.360,0.8991913,s,1006.0,1006.0,0.4152107842345153
T1218,2016-10-30 21:36:06.250,0.5209729,s,1006.0,1006.0,0.4260924945844475
T1219,2016-10-30 21:36:06.480,0.8406781,s,1006.0,1006.0,0.3121570756892265
T1215,2016-10-30 21:36:06.870,0.7184931,s,1006.0,1006.0,0.3366495092081721
T1217,2016-10-30 21:36:07.190,0.7315634,s,1006.0,1006.0,0.23999696330493303
T1212,2016-10-30 23:21:08.880,0.715398,p,1007.0,1007.0,0.9145660444301238
T1213,2016-10-30 23:21:09.300,0.7091971,p,1007.0,1007.0,0.8955733950909589
T1217,2016-10-30 23:21:09.870,0.90747815,p,1007.0,1007.0,1.1384966990630832
T1214,2016-10-30 23:21:09.940,0.70743793,p,1007.0,1007.0,0.9036990354928037
T1218,2016-10-30 23:21:10.020,0.92348194,p,1007.0,1007.0,1.1756694366094298
T1215,2016-10-30 23:21:10.310,0.90130997,p,1007.0,1007.0,1.154207938991272
T1212,2016-10-30 23:21:10.350,0.7663481,s,1007.0,1007.0,0.9811824834817258
T1213,2016-10-30 23:21:11.070,0.74785715,s,1007.0,1007.0,0.8862573549855388
T1217,2016-10-30 23:21:12.190,0.75128984,s,1007.0,1007.0,0.9619153909626371
T1214,2016-10-30 23:21:12.310,0.86947644,s,1007.0,1007.0,1.0805353566696638
T1218,2016-10-30 23:21:12.370,0.8375833,s,1007.0,1007.0,1.0322651855942162
T1215,2016-10-30 23:21:12.870,0.8348951,s,1007.0,1007.0,1.0643433031871299
T1214,2016-10-30 20:28:15.210,0.8148078,p,1008.0,1008.0,0.5780901194053182
T1213,2016-10-30 20:28:15.220,0.94450355,p,1008.0,1008.0,0.675163205012108
T1212,2016-10-30 20:28:15.430,0.9355516,p,1008.0,1008.0,0.6799055151939819
T1218,2016-10-30 20:28:16.170,0.8888891,p,1008.0,1008.0,0.6500682781185755
T1214,2016-10-30 20:28:16.880,0.8456813,s,1008.0,1008.0,0.6180414994851774
T1217,2016-10-30 20:28:16.910,0.95323664,p,1008.0,1008.0,0.6977798215302473
T1213,2016-10-30 20:28:16.940,0.9305042,s,1008.0,1008.0,0.5679616181762558
T1215,2016-10-30 20:28:17.120,0.90014696,p,1008.0,1008.0,0.610784610045832
T1212,2016-10-30 20:28:17.300,0.8918917,s,1008.0,1008.0,0.6529302051066638
T1219,2016-10-30 20:28:18.310,0.96551526,p,1008.0,1008.0,0.6575569373905923
T1218,2016-10-30 20:28:18.820,0.8634425,s,1008.0,1008.0,0.5547446380311851
T1217,2016-10-30 20:28:20.060,0.8112289,s,1008.0,1008.0,0.5452424146738283
T1215,2016-10-30 20:28:20.460,0.9123799,s,1008.0,1008.0,0.6654724454992442
T1219,2016-10-30 20:28:22.660,0.91171634,s,1008.0,1008.0,0.6114572530598348
T1218,2016-10-30 20:28:43.240,0.9311115,p,1009.0,1009.0,0.5780901194053182
T1213,2016-10-30 20:28:43.250,0.7322124,p,1009.0,1009.0,0.675163205012108
T1214,2016-10-30 20:28:43.740,0.58743536,p,1009.0,1009.0,0.6799055151939819
T1212,2016-10-30 20:28:44.090,0.7803782,p,1009.0,1009.0,0.6500682781185755
T1218,2016-10-30 20:28:44.790,0.9031283,s,1009.0,1009.0,0.6180414994851774
T1213,2016-10-30 20:28:44.900,0.6475177,s,1009.0,1009.0,0.6977798215302473
T1217,2016-10-30 20:28:45.040,0.54850423,p,1009.0,1009.0,0.5679616181762558
T1214,2016-10-30 20:28:45.580,0.52365047,s,1009.0,1009.0,0.610784610045832
T1212,2016-10-30 20:28:46.180,0.7827294,s,1009.0,1009.0,0.6529302051066638
T1217,2016-10-30 20:28:48.160,0.85736066,s,1009.0,1009.0,0.6575569373905923
T1215,2016-10-30 20:28:50.320,0.7389696,s,1009.0,1009.0,0.5547446380311851
T1212,2016-10-30 15:30:39.700,0.7611572,p,1010.0,1010.0,0.7525226341975568
T1215,2016-10-30 15:30:40.370,0.9256283,p,1010.0,1010.0,0.9567601870157206
T1219,2016-10-30 15:30:40.460,0.6365892,p,1010.0,1010.0,0.6649729858431187
T1217,2016-10-30 15:30:40.770,0.8031016,p,1010.0,1010.0,0.8254887226914155
T1218,2016-10-30 15:30:40.870,0.6556771,p,1010.0,1010.0,0.6844061156400114
T1212,2016-10-30 15:30:42.110,0.9096848,s,1010.0,1010.0,0.9439617450492
T1213,2016-10-30 15:30:42.550,0.5349141,s,1010.0,1010.0,0.5099192420650803
T1215,2016-10-30 15:30:43.480,0.73227525,s,1010.0,1010.0,0.7617722448808066
T1219,2016-10-30 15:30:43.560,0.61343324,s,1010.0,1010.0,0.6413433233407227
T1217,2016-10-30 15:30:44.280,0.77890337,s,1010.0,1010.0,0.8046158231939815
T1218,2016-10-30 15:30:44.410,0.78009,s,1010.0,1010.0,0.7912860999674423
T1214,2016-10-30 08:45:40.670,0.52581376,p,1011.0,1011.0,0.5766714836994856
