id,timestamp,prob,type
8P.T1219.,2016-10-30 20:18:09.150,0.9491536,p
8P.T1219.,2016-10-30 20:18:12.740,0.5944102,s
8P.T1219.,2016-10-30 20:18:57.680,0.6883109,p
8P.T1219.,2016-10-30 20:18:59.990,0.62609124,s
8P.T1219.,2016-10-30 20:19:27.820,0.56568635,p
8P.T1219.,2016-10-30 20:19:33.760,0.58587307,s
8P.T1219.,2016-10-30 20:19:57.660,0.93754375,p
8P.T1219.,2016-10-30 20:20:01.840,0.85509366,s
8P.T1219.,2016-10-30 20:21:19.660,0.68721354,p
8P.T1219.,2016-10-30 20:22:59.050,0.7323903,p
8P.T1219.,2016-10-30 20:23:00.280,0.67836124,s
8P.T1219.,2016-10-30 20:23:18.280,0.90504766,p
8P.T1219.,2016-10-30 20:24:15.780,0.7552731,p
8P.T1219.,2016-10-30 20:24:19.620,0.8501488,s
8P.T1219.,2016-10-30 20:25:43.750,0.79339445,p
8P.T1219.,2016-10-30 20:25:47.560,0.66653013,s
8P.T1219.,2016-10-30 20:26:41.890,0.7308596,p
8P.T1219.,2016-10-30 20:26:44.330,0.5906006,s
8P.T1219.,2016-10-30 20:27:02.060,0.5018684,s
8P.T1219.,2016-10-30 20:27:22.510,0.5289253,p
8P.T1219.,2016-10-30 20:28:18.310,0.96551526,p
8P.T1219.,2016-10-30 20:28:22.660,0.91171634,s
8P.T1219.,2016-10-30 20:29:19.580,0.6862114,p
8P.T1219.,2016-10-30 20:29:23.750,0.8396997,s
8P.T1219.,2016-10-30 20:31:00.300,0.55136114,p
8P.T1219.,2016-10-30 20:31:24.540,0.8012893,p
8P.T1219.,2016-10-30 20:31:28.510,0.7334409,s
8P.T1219.,2016-10-30 20:32:16.100,0.61968017,p
8P.T1219.,2016-10-30 20:32:19.150,0.64930105,s
8P.T1219.,2016-10-30 20:32:49.240,0.9341335,p
8P.T1219.,2016-10-30 20:32:53.480,0.79775435,s
8P.T1219.,2016-10-30 20:33:30.550,0.81140655,p
8P.T1219.,2016-10-30 20:33:34.370,0.74076045,s
8P.T1219.,2016-10-30 20:35:01.530,0.5231465,s
8P.T1219.,2016-10-30 20:35:08.790,0.53485096,p
8P.T1219.,2016-10-30 20:35:10.840,0.78760064,s
8P.T1219.,2016-10-30 20:37:03.650,0.5184838,p
8P.T1219.,2016-10-30 20:37:11.210,0.7266842,s
8P.T1219.,2016-10-30 20:39:30.030,0.644012,p
8P.T1219.,2016-10-30 20:39:34.180,0.8082487,s
8P.T1219.,2016-10-30 20:41:39.960,0.9389553,p
8P.T1219.,2016-10-30 20:41:43.580,0.8743106,s
8P.T1219.,2016-10-30 20:41:58.850,0.9189135,p
8P.T1219.,2016-10-30 20:42:02.420,0.52155846,s
8P.T1219.,2016-10-30 20:43:51.450,0.52575916,p
8P.T1219.,2016-10-30 20:44:29.050,0.79232776,p
8P.T1219.,2016-10-30 20:44:32.790,0.69275457,s
8P.T1219.,2016-10-30 20:45:07.340,0.59238327,p
8P.T1219.,2016-10-30 20:45:38.480,0.73414284,p
8P.T1219.,2016-10-30 20:47:12.630,0.9791355,p
8P.T1219.,2016-10-30 20:47:15.950,0.85849094,s
8P.T1219.,2016-10-30 20:48:24.460,0.7404129,p
8P.T1219.,2016-10-30 20:49:06.540,0.6078575,p
8P.T1219.,2016-10-30 20:49:11.690,0.52724886,s
8P.T1219.,2016-10-30 20:50:15.920,0.6276679,s
8P.T1219.,2016-10-30 20:51:16.220,0.94680965,p
8P.T1219.,2016-10-30 20:51:20.090,0.7147023,s
8P.T1219.,2016-10-30 20:52:20.230,0.8691331,p
8P.T1219.,2016-10-30 20:52:22.850,0.8736689,s
8P.T1219.,2016-10-30 20:54:03.720,0.6059392,s
8P.T1219.,2016-10-30 20:55:16.720,0.6942002,s
8P.T1219.,2016-10-30 20:55:48.320,0.7216445,s
8P.T1219.,2016-10-30 20:57:27.270,0.8097377,p
8P.T1219.,2016-10-30 20:59:22.080,0.9838606,p
8P.T1219.,2016-10-30 20:59:23.940,0.94405663,s
8P.T1219.,2016-10-30 21:02:06.500,0.6138793,p
8P.T1219.,2016-10-30 21:02:11.340,0.7433815,s
8P.T1219.,2016-10-30 21:03:20.390,0.8738974,p
8P.T1219.,2016-10-30 21:03:39.960,0.7954912,p
8P.T1219.,2016-10-30 21:03:44.240,0.70779234,s
8P.T1219.,2016-10-30 21:05:31.190,0.83298,p
8P.T1219.,2016-10-30 21:05:34.370,0.73501664,s
8P.T1219.,2016-10-30 21:06:27.680,0.978672,p
8P.T1219.,2016-10-30 21:06:31.230,0.8649777,s
8P.T1219.,2016-10-30 21:09:50.270,0.88480574,p
8P.T1219.,2016-10-30 21:09:54.700,0.6785383,s
8P.T1219.,2016-10-30 21:11:16.430,0.7737712,p
8P.T1219.,2016-10-30 21:11:18.730,0.51506007,s
8P.T1219.,2016-10-30 21:13:18.700,0.5270325,p
8P.T1219.,2016-10-30 21:14:33.440,0.61096215,s
8P.T1219.,2016-10-30 21:14:49.690,0.51318777,p
8P.T1219.,2016-10-30 21:14:53.280,0.57437027,s
8P.T1219.,2016-10-30 21:16:55.370,0.9778197,p
8P.T1219.,2016-10-30 21:16:56.890,0.96099436,s
8P.T1219.,2016-10-30 21:19:51.010,0.8648667,p
8P.T1219.,2016-10-30 21:19:54.140,0.6815915,s
8P.T1219.,2016-10-30 21:21:20.700,0.634743,p
8P.T1219.,2016-10-30 21:22:30.140,0.6038685,s
8P.T1219.,2016-10-30 21:24:39.350,0.8426094,p
8P.T1219.,2016-10-30 21:24:40.630,0.8067649,s
8P.T1219.,2016-10-30 21:25:22.560,0.7127415,p
8P.T1219.,2016-10-30 21:25:23.840,0.8499029,s
8P.T1219.,2016-10-30 21:26:55.950,0.5211414,s
8P.T1219.,2016-10-30 21:28:50.080,0.60124356,p
8P.T1219.,2016-10-30 21:29:40.320,0.68551356,p
8P.T1219.,2016-10-30 21:29:41.780,0.63158137,s
8P.T1219.,2016-10-30 21:31:27.010,0.89345837,p
8P.T1219.,2016-10-30 21:31:30.660,0.88330615,s
8P.T1219.,2016-10-30 21:31:58.330,0.9019115,p
8P.T1219.,2016-10-30 21:32:01.650,0.89230025,s
8P.T1219.,2016-10-30 21:32:53.430,0.8788348,p
8P.T1219.,2016-10-30 21:32:56.760,0.8635031,s
8P.T1219.,2016-10-30 21:33:20.670,0.83509827,p
8P.T1219.,2016-10-30 21:33:24.080,0.8731183,s
8P.T1219.,2016-10-30 21:35:24.400,0.53525305,s
8P.T1219.,2016-10-30 21:36:02.790,0.9481971,p
8P.T1219.,2016-10-30 21:36:06.480,0.8406781,s
8P.T1219.,2016-10-30 21:36:57.740,0.888095,p
8P.T1219.,2016-10-30 21:37:01.560,0.8710964,s
8P.T1219.,2016-10-30 21:37:42.720,0.5067889,p
8P.T1219.,2016-10-30 21:38:42.650,0.5990652,p
8P.T1219.,2016-10-30 21:38:43.880,0.6042873,s
8P.T1219.,2016-10-30 21:40:22.850,0.574186,s
8P.T1219.,2016-10-30 21:41:31.080,0.5422259,p
8P.T1219.,2016-10-30 21:41:58.240,0.5233646,p
8P.T1219.,2016-10-30 21:42:01.250,0.60338235,s
8P.T1219.,2016-10-30 21:43:16.410,0.71565723,p
8P.T1219.,2016-10-30 21:44:16.150,0.6472112,p
8P.T1219.,2016-10-30 21:44:22.210,0.6353187,s
8P.T1219.,2016-10-30 21:45:31.980,0.9660023,p
8P.T1219.,2016-10-30 21:45:36.160,0.8033631,s
8P.T1219.,2016-10-30 21:49:10.980,0.6976468,p
8P.T1219.,2016-10-30 21:50:25.010,0.9622389,p
8P.T1219.,2016-10-30 21:50:28.020,0.9236021,s
8P.T1219.,2016-10-30 21:51:25.940,0.68205166,p
8P.T1219.,2016-10-30 21:51:56.980,0.55173564,p
8P.T1219.,2016-10-30 21:52:58.550,0.939458,p
8P.T1219.,2016-10-30 21:53:02.290,0.91001695,s
8P.T1219.,2016-10-30 21:53:49.420,0.97521234,p
8P.T1219.,2016-10-30 21:53:51.040,0.95781326,s
8P.T1219.,2016-10-30 21:56:06.030,0.89270616,p
8P.T1219.,2016-10-30 21:56:09.910,0.77324677,s
8P.T1219.,2016-10-30 21:57:16.270,0.93666434,p
8P.T1219.,2016-10-30 21:57:21.330,0.6982516,s
8P.T1219.,2016-10-30 21:57:32.990,0.67187274,s
8P.T1219.,2016-10-30 21:58:06.910,0.69217,s
8P.T1219.,2016-10-30 21:59:26.510,0.96191764,p
8P.T1219.,2016-10-30 21:59:28.690,0.926916,s
8P.T1219.,2016-10-30 22:01:01.530,0.74363256,p
8P.T1219.,2016-10-30 22:01:03.530,0.5939077,s
8P.T1219.,2016-10-30 22:01:19.330,0.50389695,s
8P.T1219.,2016-10-30 22:01:30.170,0.78728664,p
8P.T1219.,2016-10-30 22:01:33.660,0.5395855,s
8P.T1219.,2016-10-30 22:02:45.040,0.97355884,p
8P.T1219.,2016-10-30 22:02:49.360,0.8765584,s
8P.T1219.,2016-10-30 22:03:10.420,0.6323193,p
8P.T1219.,2016-10-30 22:03:14.440,0.79719365,s
8P.T1219.,2016-10-30 22:04:30.920,0.62949556,p
8P.T1219.,2016-10-30 22:04:34.340,0.5736551,s
8P.T1219.,2016-10-30 22:05:31.630,0.6578669,s
8P.T1219.,2016-10-30 22:05:53.380,0.95238554,p
8P.T1219.,2016-10-30 22:05:58.680,0.840227,s
8P.T1219.,2016-10-30 22:07:28.640,0.7345413,p
8P.T1219.,2016-10-30 22:07:31.940,0.70085055,s
8P.T1219.,2016-10-30 22:10:28.470,0.5049993,p
8P.T1219.,2016-10-30 22:10:51.650,0.6656794,p
8P.T1219.,2016-10-30 22:10:54.110,0.6077781,s
8P.T1219.,2016-10-30 22:12:03.080,0.5415467,p
8P.T1219.,2016-10-30 22:12:05.730,0.5164587,s
8P.T1219.,2016-10-30 22:13:48.560,0.9238907,p
8P.T1219.,2016-10-30 22:13:53.230,0.88148695,s
8P.T1219.,2016-10-30 22:15:55.910,0.68048877,p
8P.T1219.,2016-10-30 22:15:58.760,0.5732102,s
8P.T1219.,2016-10-30 22:18:21.150,0.6916451,p
8P.T1219.,2016-10-30 22:18:24.500,0.90741503,s
8P.T1219.,2016-10-30 22:19:47.530,0.96188056,p
8P.T1219.,2016-10-30 22:19:50.720,0.8397261,s
8P.T1219.,2016-10-30 22:21:59.610,0.92184573,p
8P.T1219.,2016-10-30 22:22:03.560,0.87640166,s
8P.T1219.,2016-10-30 22:23:34.530,0.8458081,p
8P.T1219.,2016-10-30 22:23:38.400,0.77199733,s
8P.T1219.,2016-10-30 22:25:34.640,0.97168505,p
8P.T1219.,2016-10-30 22:25:38.600,0.9064171,s
8P.T1219.,2016-10-30 22:26:35.270,0.92277837,p
8P.T1219.,2016-10-30 22:26:38.470,0.91263723,s
8P.T1219.,2016-10-30 22:27:25.110,0.6736053,p
8P.T1219.,2016-10-30 22:28:05.990,0.8133147,p
8P.T1219.,2016-10-30 22:28:08.520,0.92099595,s
8P.T1219.,2016-10-30 22:29:07.160,0.7720491,s
8P.T1219.,2016-10-30 22:30:07.240,0.9647867,p
8P.T1219.,2016-10-30 22:30:09.510,0.69313407,s
8P.T1219.,2016-10-30 22:31:13.080,0.69260263,s
8P.T1219.,2016-10-30 22:33:34.100,0.9668811,p
8P.T1219.,2016-10-30 22:33:38.270,0.9215479,s
8P.T1219.,2016-10-30 22:34:43.950,0.92444444,p
8P.T1219.,2016-10-30 22:34:45.750,0.870668,s
8P.T1219.,2016-10-30 22:35:10.000,0.75723463,p
8P.T1219.,2016-10-30 22:35:14.430,0.56706965,s
8P.T1219.,2016-10-30 22:35:45.980,0.8827412,p
8P.T1219.,2016-10-30 22:35:47.340,0.843358,s
8P.T1219.,2016-10-30 22:37:28.390,0.8868054,p
8P.T1219.,2016-10-30 22:37:33.520,0.7527629,s
8P.T1219.,2016-10-30 22:37:56.630,0.9280951,p
8P.T1219.,2016-10-30 22:37:57.470,0.7091857,s
8P.T1219.,2016-10-30 22:38:39.870,0.8547979,p
8P.T1219.,2016-10-30 22:38:42.870,0.8422209,s
8P.T1219.,2016-10-30 22:39:53.380,0.84925777,p
8P.T1219.,2016-10-30 22:39:55.480,0.80637735,s
8P.T1219.,2016-10-30 22:40:16.800,0.69158614,s
8P.T1219.,2016-10-30 22:41:24.990,0.92784196,p
8P.T1219.,2016-10-30 22:41:28.170,0.8847101,s
8P.T1219.,2016-10-30 22:42:26.330,0.86342007,p
8P.T1219.,2016-10-30 22:42:29.760,0.83596647,s
8P.T1219.,2016-10-30 22:43:14.150,0.5404347,p
8P.T1219.,2016-10-30 22:43:16.390,0.6030972,s
8P.T1219.,2016-10-30 22:43:34.080,0.84595424,p
8P.T1219.,2016-10-30 22:43:37.000,0.57671994,s
8P.T1219.,2016-10-30 22:44:21.340,0.96670854,p
8P.T1219.,2016-10-30 22:44:24.880,0.8172395,s
8P.T1219.,2016-10-30 22:46:23.190,0.966223,p
8P.T1219.,2016-10-30 22:46:24.530,0.948503,s
8P.T1219.,2016-10-30 22:47:09.370,0.9732815,p
8P.T1219.,2016-10-30 22:47:13.890,0.893063,s
8P.T1219.,2016-10-30 22:49:23.840,0.9312618,p
8P.T1219.,2016-10-30 22:49:28.040,0.8268037,s
8P.T1219.,2016-10-30 22:49:53.750,0.85560715,p
8P.T1219.,2016-10-30 22:49:57.170,0.8628496,s
8P.T1219.,2016-10-30 22:50:37.320,0.93474865,p
8P.T1219.,2016-10-30 22:50:40.850,0.8676207,s
8P.T1219.,2016-10-30 22:53:01.280,0.60400486,p
8P.T1219.,2016-10-30 22:53:04.060,0.7560323,s
8P.T1219.,2016-10-30 22:53:50.550,0.8512206,p
8P.T1219.,2016-10-30 22:53:56.240,0.7538133,s
8P.T1219.,2016-10-30 22:54:58.050,0.77535534,s
8P.T1219.,2016-10-30 22:56:29.350,0.7067429,p
8P.T1219.,2016-10-30 22:56:32.150,0.78330386,s
8P.T1219.,2016-10-30 22:59:00.940,0.5461104,s
8P.T1219.,2016-10-30 22:59:32.550,0.6797898,p
8P.T1219.,2016-10-30 22:59:35.020,0.6670516,s
8P.T1219.,2016-10-30 23:00:44.470,0.5619191,s
8P.T1219.,2016-10-30 23:01:53.590,0.6443526,p
8P.T1219.,2016-10-30 23:01:56.610,0.7222485,s
8P.T1219.,2016-10-30 23:03:08.770,0.78586864,p
8P.T1219.,2016-10-30 23:04:24.040,0.9642002,p
8P.T1219.,2016-10-30 23:04:28.160,0.87004495,s
8P.T1219.,2016-10-30 23:05:35.840,0.9822004,p
8P.T1219.,2016-10-30 23:05:39.370,0.8669589,s
8P.T1219.,2016-10-30 23:07:04.140,0.96070147,p
8P.T1219.,2016-10-30 23:07:07.670,0.8031072,s
8P.T1219.,2016-10-30 23:09:14.410,0.9722228,p
8P.T1219.,2016-10-30 23:09:17.100,0.9463235,s
8P.T1219.,2016-10-30 23:10:08.980,0.58116823,s
8P.T1219.,2016-10-30 23:10:36.060,0.8311025,p
8P.T1219.,2016-10-30 23:10:39.110,0.9115337,s
8P.T1219.,2016-10-30 23:12:26.210,0.50369537,s
8P.T1219.,2016-10-30 23:12:58.320,0.965514,p
8P.T1219.,2016-10-30 23:13:01.320,0.9260518,s
8P.T1219.,2016-10-30 23:13:51.460,0.88165534,p
8P.T1219.,2016-10-30 23:13:54.800,0.9030171,s
8P.T1219.,2016-10-30 23:14:41.500,0.8642634,p
8P.T1219.,2016-10-30 23:14:45.280,0.8748184,s
8P.T1219.,2016-10-30 23:15:20.010,0.5258014,s
8P.T1219.,2016-10-30 23:16:25.630,0.75023806,s
8P.T1219.,2016-10-30 23:16:57.660,0.6056781,s
8P.T1219.,2016-10-30 23:17:53.600,0.6385005,p
8P.T1219.,2016-10-30 23:17:56.630,0.832846,s
8P.T1219.,2016-10-30 23:19:01.920,0.8317934,p
8P.T1219.,2016-10-30 23:19:06.730,0.78380895,s
8P.T1219.,2016-10-30 23:20:08.980,0.53999233,s
8P.T1219.,2016-10-30 23:22:27.500,0.6384471,p
8P.T1219.,2016-10-30 23:22:43.570,0.5943623,p
8P.T1219.,2016-10-30 23:22:48.360,0.516696,s
8P.T1219.,2016-10-30 23:23:13.320,0.59565365,s
8P.T1219.,2016-10-30 23:24:10.110,0.8848392,p
8P.T1219.,2016-10-30 23:26:47.210,0.8685654,p
8P.T1219.,2016-10-30 23:26:52.980,0.63957864,s
8P.T1219.,2016-10-30 23:27:25.390,0.7516187,s
8P.T1219.,2016-10-30 23:29:10.720,0.6740969,s
8P.T1219.,2016-10-30 23:29:58.800,0.7414875,s
8P.T1219.,2016-10-30 23:31:01.030,0.92102766,p
8P.T1219.,2016-10-30 23:31:03.710,0.8846083,s
8P.T1219.,2016-10-30 23:31:29.440,0.87527037,p
8P.T1219.,2016-10-30 23:31:32.690,0.85488516,s
8P.T1219.,2016-10-30 23:32:41.580,0.69497764,s
8P.T1219.,2016-10-30 23:35:38.290,0.6906401,s
8P.T1219.,2016-10-30 23:36:09.820,0.95541364,p
8P.T1219.,2016-10-30 23:36:14.010,0.93536794,s
8P.T1219.,2016-10-30 23:37:34.760,0.86615884,p
8P.T1219.,2016-10-30 23:37:39.660,0.69864196,s
8P.T1219.,2016-10-30 23:40:36.450,0.84459436,p
8P.T1219.,2016-10-30 23:40:39.660,0.63274705,s
8P.T1219.,2016-10-30 23:42:29.800,0.5464125,p
8P.T1219.,2016-10-30 23:43:33.450,0.71880376,p
8P.T1219.,2016-10-30 23:43:38.470,0.74040556,s
8P.T1219.,2016-10-30 23:44:40.520,0.63205,p
8P.T1219.,2016-10-30 23:45:37.120,0.534691,p
8P.T1219.,2016-10-30 23:46:34.250,0.5609949,p
8P.T1219.,2016-10-30 23:46:38.040,0.5109106,s
8P.T1219.,2016-10-30 23:49:03.890,0.6472839,s
8P.T1219.,2016-10-30 23:50:06.970,0.9091664,p
8P.T1219.,2016-10-30 23:50:10.770,0.8675542,s
8P.T1219.,2016-10-30 23:51:35.390,0.85623604,p
8P.T1219.,2016-10-30 23:51:36.540,0.73156226,s
8P.T1219.,2016-10-30 23:52:35.800,0.97202396,p
8P.T1219.,2016-10-30 23:52:40.370,0.89795184,s
8P.T1219.,2016-10-30 23:54:41.640,0.65065897,p
8P.T1219.,2016-10-30 23:54:45.320,0.5320413,s
8P.T1219.,2016-10-30 23:55:28.860,0.6049354,p
8P.T1219.,2016-10-30 23:55:35.030,0.6233952,s
8P.T1219.,2016-10-30 23:55:50.140,0.81543064,p
8P.T1219.,2016-10-30 23:55:55.840,0.6131956,s
8P.T1219.,2016-10-30 23:56:24.600,0.8899498,p
8P.T1219.,2016-10-30 23:56:28.410,0.7211277,s
8P.T1219.,2016-10-30 23:58:34.520,0.94688725,p
8P.T1219.,2016-10-30 23:58:39.350,0.84484506,s
8P.T1219.,2016-10-30 23:59:19.210,0.7688073,s
8P.T1219.,2016-10-30 23:59:52.050,0.6547166,p
8P.T1219.,2016-10-30 23:59:53.950,0.8286908,s
8P.T1220.,2016-10-30 00:01:30.270,0.98498017,p
8P.T1220.,2016-10-30 00:01:31.420,0.92544925,s
8P.T1220.,2016-10-30 00:04:46.090,0.8811209,p
8P.T1220.,2016-10-30 00:04:49.990,0.5199425,s
8P.T1220.,2016-10-30 00:07:30.190,0.7571569,p
8P.T1220.,2016-10-30 00:08:17.150,0.5770904,p
8P.T1220.,2016-10-30 00:08:18.280,0.63042736,s
8P.T1220.,2016-10-30 00:09:29.860,0.6383029,p
8P.T1220.,2016-10-30 00:10:48.270,0.51445585,s
8P.T1220.,2016-10-30 00:11:53.060,0.80638736,p
8P.T1220.,2016-10-30 00:11:57.370,0.67707694,s
8P.T1220.,2016-10-30 00:12:25.160,0.92276406,p
8P.T1220.,2016-10-30 00:12:29.300,0.78340054,s
8P.T1220.,2016-10-30 00:13:49.290,0.9825463,p
8P.T1220.,2016-10-30 00:13:50.470,0.91122913,s
8P.T1220.,2016-10-30 00:14:29.430,0.6419333,p
8P.T1220.,2016-10-30 00:17:13.590,0.72225463,p
8P.T1220.,2016-10-30 00:17:14.610,0.74679846,s
8P.T1220.,2016-10-30 00:18:33.980,0.67853177,p
8P.T1220.,2016-10-30 00:18:38.670,0.5590752,s
8P.T1220.,2016-10-30 00:19:15.940,0.92792857,p
8P.T1220.,2016-10-30 00:19:17.710,0.8810527,s
8P.T1220.,2016-10-30 00:20:37.330,0.98372126,p
8P.T1220.,2016-10-30 00:20:38.580,0.8077093,s
8P.T1220.,2016-10-30 00:21:27.640,0.98083866,p
8P.T1220.,2016-10-30 00:21:28.780,0.9407338,s
8P.T1220.,2016-10-30 00:22:14.160,0.97605044,p
8P.T1220.,2016-10-30 00:22:15.410,0.9442629,s
8P.T1220.,2016-10-30 00:23:02.540,0.5210628,p
8P.T1220.,2016-10-30 00:23:03.640,0.5960649,s
8P.T1220.,2016-10-30 00:23:48.330,0.66657466,p
8P.T1220.,2016-10-30 00:23:52.090,0.7172707,s
8P.T1220.,2016-10-30 00:24:06.230,0.56233966,s
8P.T1220.,2016-10-30 00:24:54.360,0.9774542,p
8P.T1220.,2016-10-30 00:24:56.400,0.93823946,s
8P.T1220.,2016-10-30 00:25:13.960,0.8118162,p
8P.T1220.,2016-10-30 00:26:27.560,0.85854787,p
8P.T1220.,2016-10-30 00:26:28.720,0.8715936,s
8P.T1220.,2016-10-30 00:27:47.160,0.7804478,p
8P.T1220.,2016-10-30 00:27:49.580,0.6441102,s
8P.T1220.,2016-10-30 00:28:47.380,0.96212655,p
8P.T1220.,2016-10-30 00:28:49.380,0.8014653,s
8P.T1220.,2016-10-30 00:30:44.240,0.93921036,p
8P.T1220.,2016-10-30 00:30:48.730,0.8267758,s
8P.T1220.,2016-10-30 00:32:16.620,0.5584067,s
8P.T1220.,2016-10-30 00:34:06.510,0.5045571,s
8P.T1220.,2016-10-30 00:35:53.020,0.7742374,p
8P.T1220.,2016-10-30 00:35:54.180,0.8269546,s
8P.T1220.,2016-10-30 00:37:18.520,0.98424226,p
8P.T1220.,2016-10-30 00:37:20.570,0.893875,s
8P.T1220.,2016-10-30 00:40:19.860,0.98761225,p
8P.T1220.,2016-10-30 00:40:21.050,0.92380315,s
8P.T1220.,2016-10-30 00:40:53.910,0.98296493,p
8P.T1220.,2016-10-30 00:40:55.160,0.9204209,s
8P.T1220.,2016-10-30 00:42:32.760,0.8376734,p
8P.T1220.,2016-10-30 00:44:29.950,0.9202686,p
8P.T1220.,2016-10-30 00:45:26.930,0.6762314,p
8P.T1220.,2016-10-30 00:45:30.520,0.64397335,s
8P.T1220.,2016-10-30 00:45:52.840,0.58683324,p
8P.T1220.,2016-10-30 00:45:56.990,0.64115757,s
8P.T1220.,2016-10-30 00:46:19.340,0.53246075,s
8P.T1220.,2016-10-30 00:49:15.500,0.7668408,p
8P.T1220.,2016-10-30 00:52:05.710,0.98796105,p
8P.T1220.,2016-10-30 00:52:07.820,0.81773746,s
8P.T1220.,2016-10-30 00:52:57.710,0.75785637,p
8P.T1220.,2016-10-30 00:53:01.960,0.79124445,s
8P.T1220.,2016-10-30 00:53:53.700,0.9725529,p
8P.T1220.,2016-10-30 00:53:55.350,0.91200405,s
8P.T1220.,2016-10-30 00:54:37.050,0.97424066,p
8P.T1220.,2016-10-30 00:54:39.770,0.74245256,s
8P.T1220.,2016-10-30 00:56:17.980,0.9522931,p
8P.T1220.,2016-10-30 00:56:19.590,0.892561,s
8P.T1220.,2016-10-30 00:57:57.060,0.708447,p
8P.T1220.,2016-10-30 00:58:01.930,0.5817289,s
8P.T1220.,2016-10-30 00:58:39.390,0.5870548,p
8P.T1220.,2016-10-30 00:58:42.080,0.5714443,s
8P.T1220.,2016-10-30 00:59:33.690,0.8662675,p
8P.T1220.,2016-10-30 01:00:50.320,0.6554556,s
8P.T1220.,2016-10-30 01:01:42.790,0.7129419,p
8P.T1220.,2016-10-30 01:02:11.680,0.50472146,p
8P.T1220.,2016-10-30 01:02:42.640,0.5066406,p
8P.T1220.,2016-10-30 01:03:01.630,0.7815358,p
8P.T1220.,2016-10-30 01:03:03.480,0.84525484,s
8P.T1220.,2016-10-30 01:03:39.030,0.97273034,p
8P.T1220.,2016-10-30 01:03:42.140,0.9034119,s
8P.T1220.,2016-10-30 01:04:31.930,0.79342127,p
8P.T1220.,2016-10-30 01:04:35.790,0.74875295,s
8P.T1220.,2016-10-30 01:06:10.170,0.5461631,s
8P.T1220.,2016-10-30 01:07:50.200,0.93278694,p
8P.T1220.,2016-10-30 01:08:45.340,0.55659896,s
8P.T1220.,2016-10-30 01:10:17.230,0.7507945,p
8P.T1220.,2016-10-30 01:10:46.900,0.9552822,p
8P.T1220.,2016-10-30 01:10:49.950,0.5378776,s
8P.T1220.,2016-10-30 01:12:19.880,0.51366967,p
8P.T1220.,2016-10-30 01:12:44.020,0.5221479,s
8P.T1220.,2016-10-30 01:15:02.150,0.8317922,p
8P.T1220.,2016-10-30 01:15:03.500,0.87030077,s
8P.T1220.,2016-10-30 01:16:06.180,0.9053744,p
8P.T1220.,2016-10-30 01:16:10.410,0.78673744,s
8P.T1220.,2016-10-30 01:18:05.090,0.58762026,p
8P.T1220.,2016-10-30 01:18:06.220,0.64413,s
8P.T1220.,2016-10-30 01:19:01.270,0.97553533,p
8P.T1220.,2016-10-30 01:19:03.340,0.7170634,s
8P.T1220.,2016-10-30 01:20:01.660,0.8877351,p
8P.T1220.,2016-10-30 01:20:03.770,0.72899044,s
8P.T1220.,2016-10-30 01:21:47.260,0.8173534,p
8P.T1220.,2016-10-30 01:21:51.480,0.54601943,s
8P.T1220.,2016-10-30 01:22:17.020,0.87400496,p
8P.T1220.,2016-10-30 01:22:18.550,0.83273834,s
8P.T1220.,2016-10-30 01:23:25.530,0.9311714,p
8P.T1220.,2016-10-30 01:23:26.840,0.8285448,s
8P.T1220.,2016-10-30 01:26:40.000,0.87211853,p
8P.T1220.,2016-10-30 01:26:43.370,0.8276997,s
8P.T1220.,2016-10-30 01:28:57.370,0.9019169,p
8P.T1220.,2016-10-30 01:28:59.380,0.82507616,s
8P.T1220.,2016-10-30 01:29:45.390,0.87229675,p
8P.T1220.,2016-10-30 01:29:47.910,0.6155304,s
8P.T1220.,2016-10-30 01:30:48.440,0.89541435,p
8P.T1220.,2016-10-30 01:31:25.630,0.9445205,p
8P.T1220.,2016-10-30 01:32:37.560,0.751196,p
8P.T1220.,2016-10-30 01:32:38.700,0.735064,s
8P.T1220.,2016-10-30 01:34:22.070,0.95542204,p
8P.T1220.,2016-10-30 01:34:23.650,0.89544046,s
8P.T1220.,2016-10-30 01:35:00.160,0.9600898,p
8P.T1220.,2016-10-30 01:35:02.150,0.8592983,s
8P.T1220.,2016-10-30 01:37:30.720,0.6581037,p
8P.T1220.,2016-10-30 01:37:31.920,0.8191981,s
8P.T1220.,2016-10-30 01:37:48.300,0.7697929,p
8P.T1220.,2016-10-30 01:39:06.770,0.87782466,p
8P.T1220.,2016-10-30 01:39:09.010,0.77627116,s
8P.T1220.,2016-10-30 01:40:23.690,0.7652913,p
8P.T1220.,2016-10-30 01:42:25.330,0.97884274,p
8P.T1220.,2016-10-30 01:42:26.470,0.93700415,s
8P.T1220.,2016-10-30 01:44:14.530,0.8288684,p
8P.T1220.,2016-10-30 01:45:01.250,0.70588297,p
8P.T1220.,2016-10-30 01:46:15.190,0.7649133,p
8P.T1220.,2016-10-30 01:46:16.310,0.6762347,s
8P.T1220.,2016-10-30 01:47:05.020,0.87857723,p
8P.T1220.,2016-10-30 01:47:06.420,0.8136754,s
8P.T1220.,2016-10-30 01:47:20.040,0.8632989,p
8P.T1220.,2016-10-30 01:47:24.930,0.5265015,s
8P.T1220.,2016-10-30 01:48:32.750,0.81459343,p
8P.T1220.,2016-10-30 01:49:00.560,0.9549859,p
8P.T1220.,2016-10-30 01:49:01.880,0.9274109,s
